Time (s),Pitot Status Code,Differential Pressure (psi),Temperature (c),Body Accel x (g),Body Accel y (g),Body Accel z (g),Body Gyro x (°/s),Body Gyro y (°/s),Body Gyro z (°/s),Left Accel x (g),Left Accel y (g),Left Accel z (g),Left Gyro x (°/s),Left Gyro y (°/s),Left Gyro z (°/s),Right Accel x (g),Right Accel y (g),Right Accel z (g),Right Gyro x (°/s),Right Gyro y (°/s),Right Gyro z (°/s)
46.4943,Error ,1.25,-50,0.0480957,0.282471,-0.937256,93.8263,-248.52,-121.658,0.57959,-0.0588379,-0.80835,-138.016,-110.428,-116.684,0.0390625,-0.0263672,-0.98291,17.8986,1.95313,-120.85,
46.4999,Error ,1.25,-50,0.281738,0.31543,-0.956299,94.7418,-248.032,-122.543,0.596924,-0.0568848,-0.893311,-132.935,-108.444,-123.596,0.516846,-0.114746,-0.905518,23.5748,25.2686,-245.941,
46.5056,Error ,1.25,-50,0.365234,0.317383,-0.999023,87.4939,-228.485,-246.094,0.562012,0.0217285,-0.756348,-131.577,-109.024,-130.402,0.555664,-0.109131,-0.842773,16.0828,0.534058,-132.751,
46.5113,Error ,1.25,-50,0.555176,0,-0.912109,0.442505,-246.826,-249.969,0.85083,-0.00415039,-0.914795,-123.627,-122.253,-133.881,0.0627441,0,-1.81152,127.075,0.640869,-136.658,
46.517,Error ,1.25,-50,0.34375,0.015625,-0.901855,4.88281,-167.297,-249.268,1.03784,0.032959,-1.07861,-118.164,-142.7,-132.248,0.102539,0.078125,-1.72266,16.7389,2.22778,-249.756,
46.5227,Error ,1.25,-50,0.0429688,0.25293,-1.91406,125.122,-127.914,-124.908,0.82666,0.173584,-0.986328,-97.1222,-160.66,-113.48,0.5,0.250977,-1.73438,17.7612,0.350952,-108.841,
46.5284,Error ,1.25,-50,0.00390625,0.00634766,-0.991943,125.977,-183.594,-124.725,0.886719,0.180176,-0.91333,-82.4432,-173.279,-94.635,1.07813,0.0244141,-1.49463,31.2653,31.2653,-120.88,
46.5341,Error ,1.25,-50,0.501953,0.175049,-0.983154,141.144,-187.5,-88.623,1.22144,0.146484,-1.28711,-76.9196,-169.724,-83.9081,0.00195313,0.00927734,-0.936523,16.1133,1.09863,-93.7042,
46.5425,Error ,1.25,-50,0.00195313,0.0717773,-1.21216,140.869,-226.563,-68.8324,0.911865,0.316406,-1.05493,-74.1272,-160.507,-63.2782,0.263184,0.250977,-0.96875,15.6555,28.2898,-58.5938,
46.5481,Error ,1.25,-50,0.500488,0.289063,-0.96875,142.12,-242.188,-62.3779,0.817871,0.33667,-0.91333,-77.1942,-157.99,-48.6908,0.00512695,0.263916,-0.886719,33.2336,0.671387,-44.8761,
46.5538,Error ,1.25,-50,0.5,0.270752,-0.905762,125,-240.997,-39.0625,0.688721,0.388184,-0.901367,-91.1102,-152.374,-34.8816,0.0205078,0.266602,-0.84375,12.9395,3.96729,-59.5398,
46.5595,Error ,1.25,-50,0.503906,0.00268555,-0.935547,132.904,-241.089,-30.8685,0.563721,0.325928,-0.914307,-102.844,-145.569,-27.5726,0.0664063,0.0656738,-0.929688,18.1274,12.3444,-30.1514,
46.5652,Error ,1.25,-50,0.507813,0.261719,-0.927734,125.397,-155.823,-26.6113,0.531738,0.274414,-0.963867,-111.176,-140.717,-27.1759,0.152344,0.21875,-0.963867,125.061,0.12207,-28.7781,
46.5709,Error ,1.25,-50,0.254395,0.0632324,-0.982666,8.66699,-151.611,-31.2347,0.465576,0.19165,-1.00586,-116.776,-132.492,-32.608,0.125,0.172852,-0.995361,130.997,0,-62.2559,
46.5766,Error ,1.25,-50,0.312744,0.141113,-1.84302,4.66919,-147.186,-62.5,0.4375,0.12793,-1.02686,-119.003,-125.793,-41.5497,0.126953,0.00146484,-0.950928,125.061,118.652,-44.7845,
46.5822,Error ,1.25,-50,0.314941,0.00195313,-0.994141,0.244141,-249.924,-53.1921,0.491699,0.13501,-1.01807,-116.837,-122.055,-49.3774,0.510742,0.000488281,-1.99219,125.61,5.02014,-61.4624,
46.5879,Error ,1.25,-50,0.53418,0.125,-1.99463,10.2692,-249.008,-61.8896,0.60083,0.135742,-1.11841,-110.535,-111.893,-52.5665,0.5,0.03125,-1.98096,15.7623,11.3068,-53.6652,
46.5936,Error ,1.25,-50,0.508057,0.144531,-1.96582,13.916,-232.422,-62.1338,0.504639,0.194336,-1.02319,-108.856,-102.463,-56.2134,0.101563,0.0078125,-1.9375,15.686,26.7334,-62.3627,
46.5993,Error ,1.25,-50,0.51709,0.0473633,-1.09351,17.1051,-125,-58.5938,0.489258,0.220947,-1.02759,-104.965,-89.3707,-59.6008,0.136719,0.200195,-0.998779,15.625,0.396729,-62.2559,
46.605,Error ,1.25,-50,0.378906,0.078125,-1.96436,3.2959,-122.986,-62.5,0.494385,0.231689,-1.03101,-100.327,-72.1588,-61.5082,0.125,0.000244141,-1.75,16.1133,58.6243,-62.4237,
46.6134,Error ,1.25,-50,0.234375,0.156738,-1.84375,0.427246,-183.594,-62.4847,0.553223,0.248291,-1.12109,-100.83,-41.7633,-60.2722,0.162354,0.14209,-1.86108,19.5313,27.832,-61.7065,
46.6191,Error ,1.25,-50,0.000732422,0.0812988,-1.24194,0.0305176,-123.901,-60.5011,0.449951,0.262207,-1.00439,-100.403,-24.5209,-61.0962,0.132813,0.041748,-0.983398,19.5313,8.39233,-120.605,
46.6248,Error ,1.25,-50,0.402344,0.25,-1.62451,-100.8,-171.814,-119.934,0.478027,0.238281,-1.17749,-98.9532,-4.62341,-68.0847,0.261719,0.00708008,-1.87402,18.158,-6.28662,-73.7152,
46.6305,Error ,1.25,-50,0.0732422,0.273438,-0.935791,-109.375,-126.953,-72.4335,0.44165,0.20166,-0.965332,-97.4579,-4.11987,-73.9594,0.25,0.192383,-1.94141,31.5399,-3.66211,-77.2705,
46.6361,Error ,1.25,-50,0.03125,0.00585938,-1.95313,-87.8296,-101.563,-85.8917,0.455078,0.257324,-1.02515,-84.7626,-7.09534,-79.6967,0.0158691,0.0158691,-1.9917,39.5355,-7.32422,-91.7358,
46.6419,Error ,1.25,-50,0.50293,0.267578,-1.96387,-83.6182,-123.047,-89.8438,0.557861,0.334229,-0.95874,-79.3915,-15.6097,-82.3975,0.145508,0.0839844,-1.95288,18.0969,7.84302,-83.9233,
46.6475,Error ,1.25,-50,0.532227,0.25,-1.12231,0.0152588,-122.742,-92.7429,0.51709,0.382568,-0.938232,-72.7844,-29.5868,-84.8846,0.125732,0.0986328,-1.87183,23.4528,26.3672,-85.6628,
46.6532,Error ,1.25,-50,0.15625,0.283691,-2,25.3906,-119.125,-85.6628,0.444092,0.43042,-0.95874,-61.0504,-45.5933,-84.671,0.500488,0.000976563,-1.94092,62.6526,0.0610352,-90.8203,
46.6589,Error ,1.25,-50,0.00390625,0.267578,-0.985107,1.84631,-124.969,-88.7146,0.562744,0.41333,-0.984863,-52.9327,-59.6619,-86.6699,0.140625,0.0332031,-1.99854,66.9556,0.274658,-93.75,
46.6646,Error ,1.25,-50,0.00195313,0.250244,-0.991943,9.76563,-89.7827,-92.5293,0.528076,0.389893,-0.97876,-46.0663,-74.7833,-91.9189,0.267578,0.37915,-1.99121,17.7307,8.05664,-122.803,
46.6702,Error ,1.25,-50,0.103516,0.25,-0.994141,74.2493,-124.985,-120.468,0.391113,0.380859,-0.776367,-49.2096,-96.6644,-98.9685,0.262695,0.0175781,-1.90381,63.4766,24.6582,-100.464,
46.6785,Error ,1.25,-50,0.252441,0.317139,-0.983398,71.3196,-123.52,-108.231,0.498535,0.418213,-1.02368,-52.2919,-103.516,-104.462,0.0649414,0.0234375,-1.87451,63.0188,4.88281,-104.492,
46.6842,Error ,1.25,-50,0.0625,0.171875,-0.982422,72.876,-125,-107.91,0.448975,0.478271,-0.977783,-57.5256,-108.978,-104.904,0.25,0.0668945,-1.86523,63.4766,7.82776,-105.225,
46.6899,Error ,1.25,-50,0.31665,0.289307,-1,62.7136,-116.058,-108.398,0.419922,0.418945,-0.952148,-65.0177,-118.347,-106.308,0.125,0.045166,-1.86011,15.8844,2.05994,-107.422,
46.6956,Error ,1.25,-50,0.531738,0.384033,-0.983887,39.3372,-125,-106.262,0.531006,0.467773,-0.959473,-70.6329,-119.797,-104.706,0.0371094,0.503906,-0.99707,15.9912,4.15039,-108.337,
46.7012,Error ,1.25,-50,0.515625,0.00195313,-0.976563,35.2783,-124.268,-103.027,0.547607,0.517822,-0.948242,-77.8503,-121.643,-101.196,0.130615,0.502441,-1.87476,31.311,2.56348,-101.44,
46.7069,Error ,1.25,-50,0.454346,0.00976563,-1.79297,43.2129,-124.985,-123.81,0.487305,0.535889,-1.08496,-81.2531,-112.381,-99.5178,0.128662,0.0703125,-1.8667,32.2266,0.671387,-99.4568,
46.7126,Error ,1.25,-50,0.000976563,0.0405273,-0.967285,7.85828,-122.787,-119.141,0.385498,0.594727,-0.976807,-90.1489,-98.2361,-94.7418,0.0625,0.140625,-0.807617,31.3263,23.4985,-93.7347,
46.7183,Error ,1.25,-50,0.503906,0,-1.9873,7.88879,-218.719,-93.6279,0.363281,0.514404,-0.974365,-86.9751,-82.9926,-93.9331,0.0158691,0.0429688,-0.999023,35.5377,7.8125,-92.5293,
46.724,Error ,1.25,-50,0.391602,0.28125,-1.98438,35.1715,-193.1,-119.217,0.159668,0.662598,-0.520264,-95.0623,-82.4585,-91.6138,0.503906,0.375488,-1.90234,18.8599,47.3633,-124.954,
46.7297,Error ,1.25,-50,0.383301,0.0766602,-0.925781,3.96729,-218.75,-90.8203,0.260254,0.425537,-0.921631,-87.9211,-76.5839,-94.9554,0.522461,0.0644531,-1.82788,33.4473,11.7188,-123.978,
46.7354,Error ,1.25,-50,0.125977,0.00341797,-0.747559,4.88281,-119.308,-124.008,0.265625,0.610107,-0.766846,-95.6421,-79.9866,-97.29,0.0751953,0.00878906,-0.843506,31.5552,8.78906,-124.023,
46.7438,Error ,1.25,-50,0.118164,0.0192871,-0.994873,0.732422,-123.886,-125,0.223877,0.550293,-0.827881,-92.865,-80.658,-100.327,0.316406,0.0708008,-0.957031,17.6849,7.82776,-101.517,
46.7495,Error ,1.25,-50,0.28125,0.00170898,-0.862305,27.4658,-199.173,-124.268,0.215576,0.599121,-0.836182,-93.5974,-73.9441,-100.739,0.253906,0.000488281,-0.937256,33.2031,54.7485,-101.563,
46.7552,Error ,1.25,-50,0.141602,0.0800781,-0.999512,31.2653,-124.756,-123.901,0.278076,0.63916,-0.979248,-89.6454,-62.4084,-95.6726,0.289063,0.0720215,-1.62402,33.3405,2.76184,-93.2007,
46.7609,Error ,1.25,-50,0.0639648,0,-0.984375,0,-175.751,-90.7593,0.321045,0.490479,-1.36401,-82.077,-38.9709,-85.2356,0.25,0.282227,-1.99829,16.6016,1.95313,-90.5151,
46.7666,Error ,1.25,-50,0.375488,0.03125,-1.84326,34.4238,-120.453,-93.75,0.180664,0.492676,-0.898926,-75.4242,-62.4695,-93.5822,0.0654297,0.00244141,-1.69531,32.4707,0.12207,-99.6094,
46.7722,Error ,1.25,-50,0.0625,0.5,-0.717773,0.0610352,-122.742,-124.878,-0.0878906,0.508789,-0.398682,-78.537,-102.249,-104.355,0.000244141,0.382813,-1.74219,16.6321,9.8877,-107.269,
46.7779,Error ,1.25,-50,0.125,0.453125,-0.99585,46.9971,-124.878,-117.096,0.0974121,0.481934,-0.616699,-78.6896,-127.853,-112.808,0.204346,0.0078125,-1.77832,31.311,0,-115.173,
46.7836,Error ,1.25,-50,0.133789,0.03125,-0.867188,40.0391,-138.657,-124.756,0.182373,0.567139,-0.797852,-88.501,-137.512,-118.378,0.0703125,0.0393066,-0.967773,31.3263,0,-123.016,
46.7893,Error ,1.25,-50,0.00146484,0.012207,-0.950439,126.984,-249.649,-119.141,0.166992,0.589355,-0.76416,-95.3064,-140.411,-118.927,0.125,0.145508,-0.904785,15.8081,8.30078,-122.07,
46.795,Error ,1.25,-50,0.125,0.133301,-0.796387,125,-140.533,-123.383,0.277344,0.731689,-0.816162,-109.879,-133.835,-115.295,0.133789,0.141602,-0.777344,125,0.534058,-124.969,
46.8007,Error ,1.25,-50,0.250488,0.0163574,-1,2.22778,-139.114,-115.219,0.267822,0.784668,-0.815186,-119.034,-122.36,-107.254,0.0629883,0.250488,-0.875,125.015,1.98364,-109.375,
46.8063,Error ,1.25,-50,0.0166016,0.000488281,-0.732178,1.23596,-243.103,-123.016,0.200439,0.757324,-0.688232,-126.45,-116.333,-100.845,0.128906,0.252197,-0.75,19.2413,0.488281,-125,
46.8148,Error ,1.25,-50,0.0361328,0.00439453,-0.683594,85.9375,-233.398,-91.7358,0.18457,0.750244,-0.751953,-129.7,-90.3015,-87.8448,0.160156,0.254883,-0.86792,15.7166,0.976563,-84.2285,
46.8204,Error ,1.25,-50,0.0625,0.320557,-0.937256,49.0723,-214.539,-83.2214,0.139893,0.856445,-0.696777,-140.732,-69.9463,-74.6155,0.296875,0.304932,-0.997559,31.7993,1.95313,-73.2422,
46.8261,Error ,1.25,-50,0.142578,0.296875,-0.998047,31.7993,-187.439,-117.188,0.19165,0.833252,-0.828857,-147.186,-38.3453,-62.0117,0.25,0.25,-0.93457,33.5083,2.83813,-60.3027,
46.8318,Error ,1.25,-50,0.141602,0.0942383,-0.93457,3.41797,-183.563,-62.3779,0.238037,0.876221,-0.948975,-154.404,-9.1095,-54.2908,0.258057,0.257813,-1,33.2947,1.78528,-60.5469,
46.8375,Error ,1.25,-50,0.0625,0.0625,-0.937256,-155.762,1.52588,-54.6265,0.214844,0.775635,-0.869629,-151.855,11.7645,-49.5453,0.0090332,0.238281,-0.738037,35.4614,0,-58.5938,
46.8432,Error ,1.25,-50,0.000976563,0.0180664,-0.75,-180.298,17.1051,-54.6265,0.0874023,0.675293,-0.712402,-144.516,17.1967,-51.3916,0.015625,0.00537109,-0.734375,33.3557,0.0152588,-61.9812,
46.8489,Error ,1.25,-50,-0.6875,0.634277,-0.693115,-155.762,7.8125,-61.1877,0.00927734,0.6875,-0.624756,-133.347,8.40759,-55.4352,0.15625,0.192383,-0.842773,17.6544,4.02832,-61.3251,
46.8546,Error ,1.25,-50,-0.585938,0.56665,-0.871094,-139.893,-145.508,-59.3262,-0.0065918,0.680664,-0.601807,-125.229,-6.05774,-60.7452,0.125,0.188965,-0.875,125.122,1.95313,-61.8439,
46.8603,Error ,1.25,-50,-0.65625,0.5,-0.982422,0.0305176,-155.151,-119.995,-0.0795898,0.676514,-0.456055,-119.232,-28.4882,-68.3441,0.127686,0.198975,-0.890625,127.167,24.4751,-70.3125,
46.8659,Error ,1.25,-50,0.0161133,0.609375,-0.960449,8.54492,-166.992,-123.047,-0.0148926,0.780273,-0.667725,-108.917,-39.9628,-71.2433,0.125,0.00170898,-0.966797,125,0.488281,-75.6836,
46.8716,Error ,1.25,-50,-0.791504,0.777588,-0.617188,5.40161,-187.5,-73.2422,-0.0288086,0.778076,-0.567871,-109.894,-56.488,-74.0051,0.208984,0.0473633,-0.968262,126.953,1.46484,-78.0945,
46.8807,Error ,1.25,-50,0.0195313,0.75415,-0.75,8.42285,-202.637,-83.8623,0.0493164,0.879883,-0.714355,-111.725,-72.5403,-78.2928,0.144531,0.0939941,-0.991211,125.671,0.534058,-78.064,
46.8864,Error ,1.25,-50,-0.915771,1.04785,-0.983398,9.97925,-103.027,-93.6279,0.00854492,0.963135,-0.844482,-105.209,-67.5659,-79.9408,1.0166,0.4375,-2.73828,128.006,33.2336,-70.3125,
46.892,Error ,1.25,-50,0.568359,0.0168457,-1.83594,0,-121.796,-122.91,0.00976563,0.779297,-0.663574,-111.694,-97.4731,-82.6721,-0.4375,0.813721,-0.467285,127.502,1.28174,-91.7969,
46.8977,Error ,1.25,-50,0.000976563,0.75,-0.671631,0.0305176,-248.047,-89.7369,0.00170898,0.83667,-0.850586,-111.679,-106.964,-91.2018,0.167969,1.00195,-0.93335,125.977,0,-93.2159,
46.9034,Error ,1.25,-50,-0.863037,0.782715,-0.984375,9.85718,-248.047,-93.5059,0.109131,0.940918,-0.846924,-114.975,-118.103,-93.3533,0.102051,0.939209,-0.841797,125.351,122.131,-122.055,
46.9091,Error ,1.25,-50,-0.902344,0.751953,-0.687012,2.94495,-156.113,-121.094,-0.0527344,0.822754,-0.647217,-114.044,-133.896,-98.8464,0.0959473,0.0332031,-0.995605,15.1367,0.961304,-101.563,
46.9148,Error ,1.25,-50,0.00390625,0.773438,-0.901367,126.556,-249.771,-125,-0.0751953,0.797363,-0.654785,-105.743,-140.961,-106.705,0.176514,0.00292969,-0.996338,16.1133,8.05664,-121.826,
46.9205,Error ,1.25,-50,-0.742188,0.5,-0.671875,125.137,-155.64,-123.901,-0.0888672,0.72876,-0.577148,-101.41,-147.842,-118.179,0.0683594,0.0859375,-0.652344,15.8691,3.90625,-124.1,
46.9262,Error ,1.25,-50,-0.811523,0.504639,-0.996094,142.639,-155.136,-124.802,-0.0844727,0.702148,-0.569336,-96.5881,-154.999,-126.328,0.0627441,0.15332,-0.718262,15.6403,21.4844,-129.333,
46.9319,Error ,1.25,-50,-0.6875,0.503174,-0.718262,147.522,-240.204,-249.695,-0.119873,0.785889,-0.507568,-95.2606,-158.722,-133.148,0.20752,0.032959,-0.68457,15.4572,24.4751,-138.672,
46.9375,Error ,1.25,-50,-0.843262,0.813477,-0.492188,151.367,-161.85,-250,-0.113525,0.852783,-0.465576,-93.2617,-163.986,-134.949,0.126221,0.0703125,-0.997314,31.2805,0.244141,-138.55,
46.9432,Error ,1.25,-50,-0.874023,0.876953,-0.495117,125.595,-166.138,-248.779,-0.127441,0.894043,-0.479004,-91.629,-164.169,-132.889,0.0234375,0.128906,-0.483643,32.7454,24.5361,-131.561,
46.954,Error ,1.25,-50,-0.976074,0.910156,-0.488281,127.441,-249.954,-123.535,-0.139648,1.01099,-0.500732,-91.629,-149.445,-117.676,0.0654297,1.00391,-0.842773,31.3263,8.78906,-113.235,
46.9597,Error ,1.25,-50,-0.88916,1.01758,-0.86377,125.275,-249.237,-109.344,-0.156982,1.02954,-0.508301,-92.865,-134.644,-105.27,0.0627441,1.00024,-0.796875,31.311,118.24,-101.501,
46.9654,Error ,1.25,-50,-0.9375,1.00073,-0.871094,31.4636,-124.023,-120.911,-0.135986,1.04297,-0.630127,-93.1549,-110.184,-93.1702,0.250488,1,-0.897461,31.25,0.137329,-90.0879,
46.9711,Error ,1.25,-50,-0.987793,1.04736,-0.995605,18.5699,-125,-93.6584,-0.202881,1.03833,-0.608154,-95.993,-87.6617,-85.7697,0.286133,1.00586,-0.875,16.0828,8.45337,-85.6934,
46.9768,Error ,1.25,-50,-0.981934,1.021,-0.859375,0.427246,-123.779,-93.5364,-0.208252,1.0127,-0.570557,-99.1821,-72.052,-82.7789,0.251953,1,-0.98877,17.5781,54.6875,-93.75,
46.9825,Error ,1.25,-50,-0.978516,0.753906,-0.980469,15.7623,-190.323,-92.7429,-0.194336,0.971191,-0.599121,-99.0143,-62.6221,-83.5571,0.259766,0.0078125,-0.601563,17.868,54.8096,-84.5947,
46.9882,Error ,1.25,-50,-0.990234,0.677734,-0.984375,16.3574,-191.406,-93.7195,-0.220947,0.905518,-0.513184,-97.9004,-66.3147,-89.6912,0.261719,0.886719,-0.991699,19.5313,55.481,-93.1091,
46.9939,Error ,1.25,-50,-0.895264,0.516113,-0.497803,27.5269,-199.097,-120.056,-0.236572,0.874512,-0.501465,-96.2219,-76.7059,-100.174,0.145996,0.875,-0.994141,16.7389,8.49915,-107.3,
46.9996,Error ,1.25,-50,-0.988281,0.509766,-0.526611,7.82776,-208.725,-108.826,-0.273193,0.907227,-0.539063,-93.4296,-86.9598,-109.985,0.156494,0.907227,-0.773438,31.6162,0.305176,-124.939,
47.0052,Error ,1.25,-50,-1,0.629395,-0.561279,0.12207,-124.634,-123.474,-0.217529,0.903564,-0.602783,-89.6912,-94.7571,-118.317,0.138184,0.908203,-0.712891,35.2936,24.3225,-125,
47.0109,Error ,1.25,-50,-0.937256,0.546875,-0.991211,4.08936,-124.512,-125,-0.349854,0.907227,-0.438232,-86.3037,-108.719,-125.641,0.0949707,0.00146484,-1,32.2266,7.93457,-249.893,
47.0204,Error ,1.25,-50,-0.999756,0.418945,-0.44873,125.336,-238.205,-249.924,-0.466553,0.947998,-0.260498,-72.4945,-150.742,-132.004,0.500244,0.046875,-0.839844,15.7471,24.5361,-132.401,
47.0261,Error ,1.25,-50,-0.982422,0.539551,-0.499756,152.878,-225.327,-249.939,-0.444336,0.936768,-0.260742,-61.4777,-169.876,-127.823,0.0673828,0.176514,-0.724609,65.7043,7.84302,-248.535,
47.0318,Error ,1.25,-50,-0.991455,0.648682,-0.498047,130.646,-249.619,-124.695,-0.429932,0.902588,-0.163574,-50.9491,-185.852,-120.651,0.0791016,0.160156,-0.404785,62.8815,56.6406,-124.359,
47.0375,Error ,1.25,-50,-0.984375,0.625488,-0.387695,140.778,-201.157,-124.191,-0.404297,0.884766,-0.160645,-44.0826,-194.855,-114.563,0.145508,0.109375,-0.25,17.7307,55.2063,-113.129,
47.0431,Error ,1.25,-50,-0.874512,0.66626,-0.214844,141.998,-201.614,-109.07,-0.296875,0.959717,-0.314697,-40.3137,-189.194,-105.988,0.0383301,0.172852,-0.436279,16.1896,0.0152588,-109.07,
47.0488,Error ,1.25,-50,-0.84375,1.01172,-0.5,126.038,-185.455,-122.284,-0.272217,1.03882,-0.41748,-43.9758,-168.365,-95.4285,0.0881348,1.00684,-0.425781,15.686,23.6816,-92.2546,
47.0545,Error ,1.25,-50,-0.925781,1.03979,-0.436279,137.329,-182.983,-89.1113,-0.290039,1.04517,-0.448486,-52.0935,-137.756,-86.2427,0.0646973,0.129883,0.0400391,62.5,118.683,-85.9222,
47.0602,Error ,1.25,-50,-0.871582,0.789307,-0.5,63.9954,-122.498,-89.5691,-0.269775,0.993408,-0.431152,-60.5621,-104.172,-79.5441,0.138184,1.01636,0.0175781,15.9149,24.4293,-92.9413,
47.0659,Error ,1.25,-50,-0.910156,1.03442,-0.466797,7.84302,-115.189,-83.7402,-0.268799,1.0354,-0.462646,-72.1436,-72.998,-77.2552,0.251221,0.0656738,-0.472412,16.3574,54.9622,-77.0721,
47.0716,Error ,1.25,-50,-0.945313,0.692871,-0.484375,43.9453,-57.2205,-78.0029,-0.272949,0.963867,-0.436279,-86.0748,-50.7355,-79.1016,0.164551,0.937744,-0.420898,32.7759,0.366211,-93.0176,
47.0772,Error ,1.25,-50,-1,0.508789,-0.46875,1.95313,-109.375,-93.5974,-0.351318,0.940186,-0.396484,-99.1669,-43.4418,-88.6078,0.078125,0.904297,-0.375,17.0288,2.0752,-91.2476,
47.0857,Error ,1.25,-50,-0.828125,0.550781,-0.412842,0.0152588,-175.659,-117.188,-0.361572,1.00024,-0.351074,-109.802,-50.4456,-96.3135,0.501221,0.000488281,-0.819336,126.343,0.198364,-124.817,
47.0913,Error ,1.25,-50,-0.906006,0.547119,-0.341553,2.01416,-186.096,-121.46,-0.418701,0.975586,-0.240723,-110.809,-66.4368,-98.587,0.5,0.00537109,-0.694336,127.625,4.05884,-99.6094,
47.097,Error ,1.25,-50,-0.998535,0.460938,-0.458984,7.32422,-217.224,-123.52,-0.453613,0.983887,-0.164551,-108.551,-87.3718,-99.884,0.527344,0.0341797,-0.494141,16.6473,23.9258,-99.5483,
47.1027,Error ,1.25,-50,-0.996094,0.505371,-0.25,18.0664,-241.089,-117.188,-0.566406,0.981445,-0.0410156,-102.676,-110.123,-95.2301,0.137451,0.156494,-0.4375,17.5323,0.808716,-91.3086,
47.1084,Error ,1.25,-50,-0.992188,1.01978,0.255127,27.832,-140.625,-91.7816,-0.508545,0.923096,0.0627441,-86.3037,-139.114,-85.2814,0.25415,0.25,0.0183105,14.8621,14.4348,-92.7582,
47.1141,Error ,1.25,-50,-0.927979,1.00488,0.00219727,128.311,-242.172,-75.1495,-0.635498,0.981689,-0.0317383,-69.9768,-148.544,-72.0215,0,1.0166,0.0412598,18.631,0.0610352,-70.3125,
47.1198,Error ,1.25,-50,-0.971191,0.382813,-0.247314,127.609,-245.026,-116.455,-0.620361,0.807617,-0.25293,-53.894,-141.068,-60.4248,0.259766,1.02637,0.015625,62.561,7.96509,-60.2875,
47.1255,Error ,1.25,-50,-1.6875,1.09424,0.298828,129.959,-249.512,-62.3779,-0.577881,1.14404,-0.154541,-64.4379,-139.603,-54.184,0.0742188,1.04883,0.0546875,62.5,117.34,-54.4434,
47.1311,Error ,1.25,-50,-0.78418,0.5,-0.375,64.5905,-123.718,-57.0679,-0.522705,0.975342,-0.372803,-55.7709,-116.47,-47.3022,0.5,0.142822,-0.37085,69.2749,11.8408,-46.3867,
47.1369,Error ,1.25,-50,-0.995117,0.5,-0.248535,67.0166,-112.701,-53.7109,-0.444824,0.868896,-0.203369,-60.4248,-110.168,-46.875,0.145996,0.257813,-0.452637,14.679,0.0610352,-46.814,
47.1425,Error ,1.25,-50,-0.832031,0.257813,-0.496094,31.3721,-104.492,-61.2793,-0.502686,0.850098,-0.347412,-65.033,-99.1974,-60.9131,0.0634766,0.891113,-0.186768,16.4185,0.991821,-124.969,
47.1482,Error ,1.25,-50,-0.86792,0.269531,-0.4375,20.5078,-101.074,-124.756,-0.521729,0.774414,-0.189209,-71.3654,-102.737,-73.4406,0.598145,0.00244141,-0.269531,15.6555,0.213623,-77.8809,
47.1566,Error ,1.25,-50,-0.796875,0.250488,-0.167969,36.1328,-122.025,-93.4601,-0.561035,0.771729,-0.138672,-70.7855,-112.717,-90.8966,0.144531,0.00415039,-0.241699,15.625,7.8125,-122.543,
47.1623,Error ,1.25,-50,-0.835449,0.266846,-0.0898438,47.4854,-120.3,-117.126,-0.630615,0.766602,0.0168457,-66.2537,-128.082,-98.1598,0.171875,0.00439453,-0.257813,62.6831,118.713,-100.586,
47.168,Error ,1.25,-50,-0.747803,0.0471191,0.00439453,127.182,-214.584,-125,-0.552734,0.738281,-0.0720215,-52.4902,-141.541,-105.026,0.257813,0.0012207,0.0585938,62.7747,11.7493,-109.344,
47.1737,Error ,1.25,-50,-0.687012,0.180176,0,141.113,-214.828,-109.253,-0.621826,0.701172,0.0158691,-40.7562,-152.939,-110.474,0.0100098,0.00195313,0.00195313,15.625,0.488281,-113.281,
47.1794,Error ,1.25,-50,-0.680664,0.00195313,0.00195313,149.414,-222.229,-124.222,-0.634521,0.706787,0.123047,-37.8265,-163.712,-117.096,0.0744629,0.00805664,0.214844,15.8386,3.06702,-125,
47.1851,Error ,1.25,-50,-0.71875,0.0390625,0.0400391,127.258,-238.144,-120.468,-0.602051,0.763672,0.191895,-39.5355,-176.682,-120.728,0.0654297,0.257813,0.0227051,15.625,0.0305176,-121.033,
47.1907,Error ,1.25,-50,-0.741211,0.511719,0.251953,143.066,-194.305,-122.009,-0.611572,0.831055,0.373535,-46.051,-188.065,-117.05,0.0078125,0.250977,0.000488281,14.2059,55.6641,-117.188,
47.1964,Error ,1.25,-50,-0.988281,0.634766,0.03125,127.716,-247.665,-109.375,-0.489746,0.94873,0.0571289,-50.827,-177.032,-104.492,0.0390625,0.282227,0.000732422,62.7441,6.37817,-101.074,
47.2021,Error ,1.25,-50,-0.834961,1.01392,0.0161133,125.015,-248.764,-91.2628,-0.377686,1.00293,0.0839844,-59.4025,-163.284,-85.1746,0.126221,1.00464,0.0012207,63.0035,24.5361,-92.6514,
47.2078,Error ,1.25,-50,-0.872559,1.00488,0.00488281,125.031,-218.262,-123.047,-0.365723,1.01123,0.00415039,-63.324,-144.974,-65.2466,0.046875,1.00391,0.28125,15.625,4.08936,-60.3943,
47.2135,Error ,1.25,-50,-1,1.02051,0.1875,51.7731,-218.353,-61.9202,-0.429443,0.963867,-0.101807,-67.6117,-118.576,-50.0946,0.0634766,0.25,0.379883,15.6403,4.42505,-45.6543,
