Time (s),Pitot Status Code,Differential Pressure (psi),Temperature (c),Body Accel x (g),Body Accel y (g),Body Accel z (g),Body Gyro x (°/s),Body Gyro y (°/s),Body Gyro z (°/s),Left Accel x (g),Left Accel y (g),Left Accel z (g),Left Gyro x (°/s),Left Gyro y (°/s),Left Gyro z (°/s),Right Accel x (g),Right Accel y (g),Right Accel z (g),Right Gyro x (°/s),Right Gyro y (°/s),Right Gyro z (°/s)
20.4906,Ok ,0.0211347,18.7836,0.0705566,0.0441895,0.875,-5.59998,0.213623,-0.534058,0.065918,0.0107422,1.01147,-5.14221,0.793457,0.747681,0.0212402,0.0429688,0.948486,21.3928,-9.3689,-0.549316,
20.4967,Ok ,0.0211347,18.7836,0.0756836,0.0361328,0.871582,-5.66101,0.213623,-0.671387,0.0651855,-0.000244141,1.01367,-5.08118,0.839233,0.534058,0.0151367,0.0432129,0.951904,21.3013,-9.30786,-0.549316,
20.5028,Ok ,0.0211347,18.7836,0.0715332,0.0419922,0.861572,-5.53894,0.457764,-0.457764,0.0627441,0.00390625,1.01685,-5.11169,0.732422,0.701904,0.0148926,0.041748,0.944824,21.347,-9.39941,-0.579834,
20.5088,Ok ,0.0220503,18.7836,0.0732422,0.0371094,0.867676,-5.76782,0.442505,-0.50354,0.0629883,0.00463867,1.01465,-5.23376,0.900269,0.686646,0.015625,0.041748,0.951416,21.1334,-9.21631,-0.411987,
20.5149,Ok ,0.0220503,18.7836,0.0683594,0.0415039,0.867676,-5.84412,0.534058,-0.717163,0.0617676,0.00219727,1.01514,-5.08118,0.946045,0.473022,0.0192871,0.0480957,0.94873,21.3013,-9.24683,-0.457764,
20.5209,Ok ,0.0211347,18.7836,0.076416,0.0429688,0.865723,-5.85938,0.564575,-0.62561,0.0666504,-0.000976563,1.00952,-4.98962,1.0376,0.518799,0.0187988,0.046875,0.954102,21.286,-9.32312,-0.457764,
20.527,Ok ,0.0220503,18.7836,0.0693359,0.0388184,0.865479,-5.93567,0.335693,-0.518799,0.0639648,-0.00341797,1.01123,-5.26428,0.946045,0.518799,0.0158691,0.0410156,0.950195,21.3013,-9.2926,-0.595093,
20.5331,Ok ,0.0228133,18.7836,0.0778809,0.0412598,0.864014,-5.49316,0.549316,-0.579834,0.0639648,0.00488281,1.02173,-5.18799,1.12915,0.564575,0.0107422,0.046875,0.952393,21.2402,-9.23157,-0.564575,
20.5418,Ok ,0.0228133,18.7836,0.0703125,0.0383301,0.878418,-5.88989,0.320435,-0.50354,0.065918,0.0012207,1.02222,-4.98962,0.778198,0.671387,0.0219727,0.0461426,0.955322,21.3623,-9.18579,-0.488281,
20.5479,Ok ,0.0228133,18.7836,0.0771484,0.0375977,0.874756,-5.70679,0.38147,-0.610352,0.0666504,0.00976563,1.01245,-5.11169,0.915527,0.457764,0.0153809,0.0424805,0.954346,21.225,-9.26208,-0.534058,
20.5539,Ok ,0.0228133,18.7836,0.0705566,0.0432129,0.872559,-5.7373,0.564575,-0.732422,0.0646973,0.00219727,1.01489,-4.97437,0.854492,0.62561,0.0224609,0.0466309,0.951416,21.3165,-9.17053,-0.762939,
20.56,Ok ,0.0220503,18.7836,0.0754395,0.043457,0.86792,-5.72205,0.534058,-0.595093,0.067627,0.00805664,1.00635,-4.95911,0.778198,0.549316,0.017334,0.0476074,0.94873,21.2555,-9.18579,-0.595093,
20.5661,Ok ,0.0228133,18.7836,0.0756836,0.0454102,0.870117,-5.85938,0.350952,-0.411987,0.0681152,0.0117188,1.00708,-5.32532,1.00708,0.518799,0.013916,0.043457,0.948242,21.347,-9.32312,-0.656128,
20.5721,Ok ,0.0220503,18.7836,0.0703125,0.0380859,0.871582,-5.5542,0.38147,-0.579834,0.0651855,0.00683594,1.00977,-5.08118,1.02234,0.701904,0.00805664,0.0400391,0.944336,21.2402,-9.39941,-0.549316,
20.5782,Ok ,0.0220503,18.7836,0.0803223,0.0405273,0.873047,-5.7373,0.274658,-0.732422,0.0666504,0.012207,1.0127,-5.15747,0.88501,0.686646,0.0178223,0.0422363,0.949951,21.3928,-9.27734,-0.564575,
20.5843,Ok ,0.0220503,18.7836,0.0744629,0.036377,0.875488,-5.87463,0.366211,-0.518799,0.0622559,0.0112305,1.01855,-5.2948,0.808716,0.671387,0.0126953,0.0437012,0.952881,21.4996,-9.15527,-0.686646,
20.5903,Ok ,0.0220503,18.7836,0.0742188,0.0373535,0.874268,-5.82886,0.320435,-0.488281,0.0651855,0.00463867,1.01099,-5.11169,0.900269,0.534058,0.0114746,0.0432129,0.946289,21.3623,-9.33838,-0.595093,
20.5964,Ok ,0.0220503,18.7836,0.0791016,0.0366211,0.873047,-5.85938,0.350952,-0.686646,0.0627441,0.00976563,1.00317,-4.97437,1.02234,0.534058,0.0148926,0.0422363,0.957764,21.2555,-9.21631,-0.686646,
20.6025,Ok ,0.0220503,18.7836,0.0769043,0.0361328,0.874023,-5.64575,0.411987,-0.823975,0.0629883,0.00610352,1.01392,-4.94385,1.12915,0.671387,0.0205078,0.0441895,0.9375,21.286,-9.46045,-0.62561,
20.6111,Ok ,0.0220503,18.7836,0.0761719,0.0397949,0.868652,-5.70679,0.564575,-0.823975,0.0634766,0.00170898,1.02222,-5.20325,0.778198,0.457764,0.017334,0.0483398,0.950928,21.4691,-9.2926,-0.457764,
20.6172,Ok ,0.0220503,18.7836,0.0668945,0.0395508,0.882568,-5.58472,0.427246,-0.839233,0.0649414,0.00610352,1.01318,-5.15747,0.732422,0.640869,0.0126953,0.0424805,0.951172,21.3165,-9.41467,-0.671387,
20.6232,Ok ,0.0220503,18.7836,0.079834,0.0405273,0.869629,-5.58472,0.305176,-0.442505,0.0683594,0.00268555,1.01343,-5.31006,0.671387,0.686646,0.0163574,0.0429688,0.944092,21.3165,-9.17053,-0.473022,
20.6293,Ok ,0.0228133,18.7836,0.076416,0.043457,0.870361,-5.79834,0.610352,-0.671387,0.0681152,0.0090332,1.01294,-5.35583,0.869751,0.717163,0.0161133,0.0490723,0.94873,21.2708,-9.46045,-0.320435,
20.6354,Ok ,0.0211347,18.7836,0.0754395,0.0427246,0.875244,-5.8136,0.335693,-0.732422,0.0695801,0.000488281,1.02051,-4.92859,1.02234,0.549316,0.0178223,0.0446777,0.958984,21.2097,-9.38416,-0.549316,
20.6414,Ok ,0.0211347,18.7836,0.0756836,0.0466309,0.872314,-5.79834,0.457764,-0.50354,0.067627,-0.000976563,1.01123,-5.09644,0.976563,0.488281,0.0134277,0.0454102,0.960693,21.2555,-9.50623,-0.595093,
20.6475,Ok ,0.0211347,18.7836,0.0717773,0.0373535,0.87085,-5.96619,0.320435,-0.289917,0.0693359,0.00805664,1.00854,-4.89807,1.02234,0.595093,0.0158691,0.043457,0.944824,21.1639,-9.1095,-0.686646,
20.6536,Ok ,0.0211347,18.7836,0.0717773,0.0373535,0.865723,-5.66101,0.38147,-0.610352,0.0632324,0.00805664,1.01855,-5.11169,0.976563,0.717163,0.0100098,0.0493164,0.957764,21.3928,-9.3689,-0.62561,
20.6596,Ok ,0.0211347,18.7836,0.0786133,0.0444336,0.86499,-5.70679,0.579834,-0.595093,0.0693359,0.00732422,1.01807,-5.11169,0.946045,0.595093,0.0175781,0.0439453,0.949707,21.3165,-9.15527,-0.549316,
20.6657,Ok ,0.0211347,18.7836,0.0681152,0.0437012,0.873291,-5.41687,0.335693,-0.671387,0.0632324,0.00366211,1.01318,-5.26428,0.762939,0.762939,0.015625,0.0483398,0.944336,21.3013,-9.21631,-0.396729,
20.6717,Ok ,0.0220503,18.7836,0.0744629,0.0395508,0.868896,-5.75256,0.305176,-0.457764,0.0600586,-0.000976563,1.01587,-5.02014,0.854492,0.656128,0.0185547,0.0446777,0.957764,21.5302,-9.33838,-0.473022,
20.6778,Ok ,0.0220503,18.7836,0.0749512,0.036377,0.874512,-5.59998,0.50354,-0.762939,0.0534668,-0.00146484,1.02271,-5.23376,0.900269,0.732422,0.017334,0.0388184,0.956299,21.3318,-9.17053,-0.656128,
20.6866,Ok ,0.0211347,18.7836,0.0751953,0.0449219,0.878418,-5.8136,0.50354,-0.518799,0.0639648,0.00708008,1.01001,-5.15747,1.00708,0.640869,0.0134277,0.0405273,0.950684,21.347,-9.24683,-0.62561,
20.6926,Ok ,0.0211347,18.7836,0.0722656,0.0385742,0.879395,-5.76782,0.518799,-0.564575,0.0622559,0.0078125,1.02026,-5.00488,1.09863,0.732422,0.0148926,0.0471191,0.94165,21.3776,-9.1095,-0.564575,
20.6987,Ok ,0.0220503,18.7836,0.0744629,0.0507813,0.872803,-5.63049,0.320435,-0.747681,0.0625,0.0078125,1.02393,-5.09644,0.762939,0.427246,0.0134277,0.0402832,0.951904,21.3165,-9.20105,-0.534058,
20.7048,Ok ,0.0220503,18.7836,0.0739746,0.0400391,0.876221,-5.72205,0.411987,-0.564575,0.0673828,0.00537109,1.01807,-5.12695,0.808716,0.656128,0.0153809,0.0463867,0.950195,21.3928,-9.14001,-0.411987,
20.7108,Ok ,0.0211347,18.7836,0.0769043,0.0427246,0.865723,-5.72205,0.350952,-0.595093,0.0637207,0.00268555,1.0105,-5.21851,0.946045,0.656128,0.0148926,0.0461426,0.949951,21.4539,-9.1095,-0.579834,
20.7169,Ok ,0.0202191,18.7836,0.072998,0.0388184,0.869873,-5.69153,0.411987,-0.62561,0.0654297,0.0109863,1.0127,-5.05066,0.793457,0.457764,0.0109863,0.0388184,0.951904,21.2708,-9.32312,-0.640869,
20.7229,Ok ,0.0202191,18.7836,0.0749512,0.0388184,0.870117,-5.69153,0.274658,-0.549316,0.0588379,0.00170898,1.02002,-5.02014,0.961304,0.442505,0.0117188,0.0437012,0.956055,21.225,-9.2926,-0.473022,
20.729,Ok ,0.0211347,18.7836,0.0705566,0.0454102,0.874756,-5.72205,0.457764,-0.473022,0.0651855,0.00512695,1.00708,-5.00488,1.11389,0.534058,0.0170898,0.0476074,0.950928,21.2555,-9.42993,-0.610352,
20.7351,Ok ,0.0211347,18.7836,0.0644531,0.0471191,0.86499,-5.92041,0.473022,-0.732422,0.0664063,0.00292969,1.01416,-5.12695,0.961304,0.610352,0.0170898,0.0546875,0.94873,21.4691,-9.26208,-0.595093,
20.7411,Ok ,0.0228133,18.7836,0.0754395,0.0405273,0.870117,-5.85938,0.427246,-0.762939,0.0578613,0.00610352,1.02173,-4.97437,1.00708,0.656128,0.0163574,0.0383301,0.952881,21.3623,-9.3689,-0.656128,
20.7472,Ok ,0.0220503,18.7836,0.0759277,0.0493164,0.874756,-5.82886,0.320435,-0.595093,0.0656738,0.00585938,1.01611,-5.05066,0.946045,0.62561,0.0107422,0.0356445,0.946777,21.3318,-9.27734,-0.488281,
20.7563,Ok ,0.0220503,18.7836,0.0673828,0.0456543,0.870361,-5.72205,0.473022,-0.457764,0.0632324,0.00708008,1.00464,-5.23376,1.11389,0.62561,0.0163574,0.0419922,0.949951,21.3013,-9.33838,-0.488281,
20.7624,Ok ,0.0220503,18.7836,0.0695801,0.0424805,0.868408,-5.84412,0.411987,-0.656128,0.0700684,0.000488281,1.01074,-4.97437,1.00708,0.610352,0.012207,0.0429688,0.943848,21.1792,-9.27734,-0.717163,
20.7685,Ok ,0.0220503,18.7836,0.0686035,0.0439453,0.875732,-5.76782,0.549316,-0.62561,0.0693359,0.00585938,1.01147,-4.95911,0.930786,0.640869,0.0146484,0.046875,0.954346,21.2708,-9.41467,-0.534058,
20.7745,Ok ,0.0220503,18.7836,0.0720215,0.0327148,0.87207,-5.75256,0.518799,-0.62561,0.0632324,0.00952148,1.01855,-4.98962,0.869751,0.610352,0.0109863,0.0388184,0.954102,21.3623,-9.23157,-0.442505,
20.7806,Ok ,0.0228133,18.7836,0.072998,0.0375977,0.875,-5.8136,0.244141,-0.793457,0.0656738,0.00634766,1.01685,-5.15747,1.00708,0.869751,0.0148926,0.0407715,0.949951,21.4386,-9.3689,-0.473022,
20.7866,Ok ,0.0228133,18.7836,0.0737305,0.0358887,0.872803,-5.64575,0.50354,-0.793457,0.0644531,0.00585938,1.01782,-5.20325,0.900269,0.717163,0.0180664,0.0444336,0.944092,21.3013,-9.15527,-0.442505,
20.7927,Ok ,0.0228133,18.7836,0.0698242,0.0388184,0.874023,-5.79834,0.335693,-0.778198,0.0646973,0.00390625,1.01147,-5.14221,0.732422,0.457764,0.0170898,0.0463867,0.949463,21.1945,-9.20105,-0.534058,
20.7988,Ok ,0.0220503,18.7836,0.0742188,0.0354004,0.874512,-5.67627,0.320435,-0.656128,0.0651855,0.00146484,1.01904,-5.27954,0.747681,0.442505,0.0158691,0.0476074,0.950684,21.3013,-9.15527,-0.534058,
20.8048,Ok ,0.0220503,18.7836,0.074707,0.0427246,0.869873,-5.87463,0.38147,-0.640869,0.0637207,0.00366211,1.00806,-5.12695,1.0376,0.671387,0.0158691,0.0410156,0.946289,21.3165,-9.38416,-0.686646,
20.8109,Ok ,0.0228133,18.7836,0.072998,0.0385742,0.870361,-5.70679,0.137329,-0.671387,0.0668945,0.00585938,1.01709,-5.14221,0.793457,0.595093,0.0163574,0.0454102,0.959717,21.3776,-9.41467,-0.396729,
20.8169,Ok ,0.0220503,18.7836,0.072998,0.0407715,0.876465,-5.7373,0.289917,-0.534058,0.0698242,0.00292969,1.00806,-5.23376,0.900269,0.686646,0.0114746,0.0415039,0.95459,21.3318,-9.2926,-0.335693,
20.823,Ok ,0.0220503,18.7836,0.0727539,0.036377,0.865479,-5.69153,0.488281,-0.640869,0.067627,0.00878906,1.0188,-5.2948,0.854492,0.457764,0.0202637,0.048584,0.950928,21.5759,-9.38416,-0.62561,
20.8333,Ok ,0.0220503,18.7836,0.0703125,0.0402832,0.87085,-5.82886,0.320435,-0.793457,0.0625,0.00439453,1.01318,-5.18799,0.778198,0.411987,0.017334,0.0446777,0.952881,21.3013,-9.14001,-0.518799,
20.8394,Ok ,0.0220503,18.7836,0.0754395,0.0429688,0.869629,-5.64575,0.442505,-0.564575,0.0688477,0.000732422,1.01392,-5.34058,0.930786,0.656128,0.0100098,0.0507813,0.94873,21.3318,-9.17053,-0.595093,
20.8454,Ok ,0.0220503,18.7836,0.0720215,0.0375977,0.862061,-5.85938,0.335693,-0.488281,0.0625,0.00170898,1.01685,-5.02014,1.00708,0.717163,0.0136719,0.0429688,0.943848,21.2555,-9.32312,-0.534058,
20.8515,Ok ,0.0211347,18.7836,0.072998,0.0390625,0.874512,-5.76782,0.335693,-0.671387,0.0620117,0.00146484,1.00684,-4.98962,1.0376,0.518799,0.0117188,0.0473633,0.955322,21.2402,-9.24683,-0.50354,
20.8576,Ok ,0.0211347,18.7836,0.0712891,0.0395508,0.869873,-5.75256,0.518799,-0.778198,0.0625,-0.000488281,1.01563,-5.09644,1.19019,0.50354,0.0148926,0.0454102,0.955322,21.3165,-9.35364,-0.534058,
20.8636,Ok ,0.0220503,18.7836,0.0698242,0.0422363,0.876953,-5.66101,0.289917,-0.457764,0.0668945,0.00585938,1.01587,-5.32532,1.00708,0.442505,0.015625,0.0471191,0.94751,21.3013,-9.32312,-0.518799,
20.8697,Ok ,0.0220503,18.7836,0.076416,0.0495605,0.868408,-5.78308,0.350952,-0.564575,0.0661621,0.0090332,1.02051,-5.06592,1.12915,0.549316,0.00976563,0.0446777,0.945068,21.2402,-9.44519,-0.62561,
20.8757,Ok ,0.0220503,18.7836,0.0671387,0.0415039,0.87085,-5.7373,0.579834,-0.534058,0.0661621,0.00976563,1.0127,-5.00488,0.747681,0.50354,0.0151367,0.041748,0.950439,21.286,-9.23157,-0.701904,
20.8818,Ok ,0.0211347,18.7836,0.0761719,0.0393066,0.873535,-5.75256,0.366211,-0.442505,0.0712891,0.00830078,1.02051,-5.09644,0.915527,0.62561,0.0141602,0.043457,0.950439,21.3928,-9.39941,-0.457764,
20.8879,Ok ,0.0211347,18.7836,0.0771484,0.0314941,0.870361,-5.79834,0.62561,-0.564575,0.0620117,0.0124512,1.01221,-4.97437,0.839233,0.50354,0.0129395,0.0446777,0.951904,21.1639,-9.32312,-0.411987,
20.8939,Ok ,0.0220503,18.7836,0.0690918,0.0388184,0.875,-5.78308,0.335693,-0.686646,0.0668945,0.00488281,1.00342,-5.24902,1.09863,0.640869,0.00878906,0.0429688,0.943115,21.347,-9.38416,-0.534058,
20.9032,Ok ,0.0211347,18.7836,0.0737305,0.0395508,0.868896,-5.61523,0.38147,-0.579834,0.0649414,0.00708008,1.01978,-5.27954,0.610352,0.488281,0.012207,0.0524902,0.956543,21.3318,-9.26208,-0.457764,
20.9093,Ok ,0.0220503,18.7836,0.0727539,0.0444336,0.867676,-5.69153,0.488281,-0.396729,0.0715332,0.00927734,1.01099,-5.18799,1.06812,0.549316,0.019043,0.0437012,0.94873,21.2708,-9.42993,-0.579834,
20.9154,Ok ,0.0211347,18.7836,0.0720215,0.0397949,0.865234,-5.7373,0.289917,-0.595093,0.0583496,0.0114746,1.01636,-4.97437,0.778198,0.747681,0.0136719,0.0400391,0.94751,21.225,-9.12476,-0.595093,
20.9214,Ok ,0.0211347,18.7836,0.0710449,0.0395508,0.878418,-5.78308,0.38147,-0.793457,0.0688477,0.00854492,1.01147,-5.11169,1.11389,0.640869,0.017334,0.0478516,0.950928,21.347,-9.24683,-0.50354,
20.9275,Ok ,0.0211347,18.7836,0.0708008,0.032959,0.871582,-5.8136,0.518799,-0.640869,0.0625,0.00878906,1.02051,-5.18799,0.778198,0.640869,0.0175781,0.0415039,0.954102,21.3013,-9.17053,-0.50354,
20.9336,Ok ,0.0211347,18.7836,0.0664063,0.0405273,0.872559,-5.67627,0.427246,-0.793457,0.0654297,0.00463867,1.01392,-4.94385,0.869751,0.793457,0.0129395,0.0466309,0.945557,21.3165,-9.33838,-0.549316,
20.9396,Ok ,0.0220503,18.7836,0.072998,0.0373535,0.873047,-5.70679,0.396729,-0.793457,0.0581055,0.00708008,1.00879,-5.12695,1.02234,0.854492,0.0166016,0.0463867,0.955078,21.4844,-9.33838,-0.50354,
20.9457,Ok ,0.0228133,18.7836,0.0751953,0.041748,0.874023,-5.67627,0.228882,-0.518799,0.0620117,0.00463867,1.01782,-5.34058,1.02234,0.488281,0.0146484,0.0429688,0.950928,21.3623,-9.27734,-0.534058,
20.9517,Ok ,0.0220503,18.7836,0.0690918,0.0429688,0.877441,-5.64575,0.320435,-0.473022,0.0664063,0.00756836,1.01807,-5.27954,0.946045,0.610352,0.0183105,0.0395508,0.953613,21.1639,-9.15527,-0.579834,
20.9578,Ok ,0.0220503,18.7836,0.0683594,0.0422363,0.872314,-5.75256,0.0915527,-0.701904,0.0668945,0.00366211,1.01392,-5.00488,1.14441,0.701904,0.0131836,0.0427246,0.959473,21.3776,-9.35364,-0.595093,
20.9639,Ok ,0.0220503,18.7836,0.0717773,0.0461426,0.871094,-5.69153,0.38147,-0.640869,0.0678711,0.00732422,1.01147,-5.05066,0.869751,0.350952,0.0124512,0.0429688,0.949951,21.3623,-9.39941,-0.640869,
20.9726,Ok ,0.0220503,18.7836,0.0749512,0.0358887,0.86499,-5.78308,0.442505,-0.579834,0.0668945,0.00219727,1.01147,-5.0354,1.15967,0.564575,0.0183105,0.0429688,0.954346,21.225,-9.21631,-0.640869,
20.9787,Ok ,0.0228133,18.7836,0.0751953,0.0441895,0.872803,-5.79834,0.534058,-0.534058,0.0625,0.00830078,1.01343,-5.11169,0.961304,0.549316,0.0129395,0.0427246,0.946289,21.225,-9.2926,-0.640869,
20.9847,Ok ,0.0220503,18.7836,0.0749512,0.0432129,0.868408,-5.70679,0.518799,-0.793457,0.0625,0.00732422,1.01245,-5.02014,0.747681,0.427246,0.0124512,0.0395508,0.956299,21.2708,-9.07898,-0.518799,
20.9908,Ok ,0.0228133,18.7836,0.0715332,0.0383301,0.86792,-5.76782,0.289917,-0.396729,0.0639648,0.00512695,1.01611,-5.20325,1.11389,0.50354,0.00878906,0.0432129,0.953125,21.3165,-9.2926,-0.564575,
20.9969,Ok ,0.0228133,18.7836,0.0776367,0.043457,0.876709,-5.90515,0.411987,-0.549316,0.064209,0.010498,1.00781,-5.14221,0.793457,0.595093,0.017334,0.0466309,0.945313,21.286,-9.17053,-0.671387,
21.0029,Ok ,0.0228133,18.7836,0.0751953,0.0349121,0.875732,-5.79834,0.274658,-0.671387,0.0629883,0.00634766,0.998047,-4.97437,0.656128,0.640869,0.0144043,0.0466309,0.949707,21.225,-9.18579,-0.518799,
21.009,Ok ,0.0228133,18.7836,0.0717773,0.0410156,0.876953,-5.85938,0.335693,-0.579834,0.0681152,0.0100098,1.01318,-5.06592,0.747681,0.686646,0.0163574,0.0385742,0.950684,21.3165,-9.24683,-0.656128,
21.015,Ok ,0.0228133,18.7836,0.0698242,0.0322266,0.878418,-5.70679,0.274658,-0.579834,0.0588379,0.010498,1.01123,-5.08118,0.869751,0.656128,0.0141602,0.0419922,0.958496,21.347,-9.21631,-0.518799,
21.0211,Ok ,0.0220503,18.7836,0.0666504,0.0415039,0.876465,-5.76782,0.152588,-0.686646,0.064209,0.00610352,1.01245,-5.24902,0.88501,0.549316,0.0163574,0.0390625,0.949219,21.5149,-9.30786,-0.534058,
21.0272,Ok ,0.0220503,18.7836,0.0742188,0.0424805,0.869385,-5.66101,0.564575,-0.610352,0.0637207,-0.00439453,1.01782,-5.11169,0.915527,0.534058,0.0175781,0.0407715,0.946533,21.3928,-9.07898,-0.717163,
21.0333,Ok ,0.0220503,18.7836,0.0725098,0.0441895,0.870605,-5.72205,0.488281,-0.579834,0.0671387,0.0065918,1.00757,-5.15747,1.0376,0.717163,0.0148926,0.0463867,0.941895,21.3928,-9.35364,-0.38147,
21.0393,Ok ,0.0228133,18.7836,0.0700684,0.0397949,0.870117,-5.66101,0.457764,-0.595093,0.0629883,0.00732422,1.0166,-5.2948,0.778198,0.427246,0.0158691,0.0429688,0.96167,21.5912,-9.14001,-0.488281,
21.0481,Ok ,0.0220503,18.7836,0.0688477,0.0449219,0.865234,-5.75256,0.244141,-0.38147,0.0620117,0.00415039,1.01611,-5.26428,0.88501,0.488281,0.0151367,0.0410156,0.950928,21.286,-9.20105,-0.549316,
21.0542,Ok ,0.0220503,18.7836,0.076416,0.0385742,0.864746,-5.63049,0.610352,-0.488281,0.0666504,0.00439453,1.00586,-5.23376,0.88501,0.656128,0.0212402,0.0412598,0.954834,21.3623,-9.26208,-0.457764,
21.0602,Ok ,0.0228133,18.7836,0.0732422,0.0444336,0.866943,-5.98145,0.534058,-0.610352,0.065918,0.00708008,1.00586,-5.15747,1.00708,0.595093,0.0170898,0.0397949,0.957764,21.2402,-9.17053,-0.610352,
21.0663,Ok ,0.0220503,18.7836,0.0671387,0.0424805,0.867432,-5.70679,0.305176,-0.640869,0.0715332,0.00415039,1.01514,-4.94385,0.793457,0.595093,0.010498,0.0432129,0.952148,21.286,-9.35364,-0.640869,
21.0724,Ok ,0.0228133,18.7836,0.0734863,0.0397949,0.871582,-5.63049,0.411987,-0.534058,0.0666504,0.00830078,1.00366,-5.09644,0.976563,0.778198,0.0183105,0.0407715,0.950439,21.4691,-9.2926,-0.595093,
21.0784,Ok ,0.0220503,18.7836,0.0756836,0.0427246,0.870605,-5.63049,0.244141,-0.62561,0.0627441,0.00439453,1.0105,-5.00488,0.686646,0.823975,0.0114746,0.0395508,0.944336,21.3318,-9.3689,-0.610352,
21.0845,Ok ,0.0220503,18.7836,0.072998,0.0358887,0.869873,-5.7373,0.350952,-0.62561,0.0610352,0.00805664,1.01709,-5.06592,0.961304,0.656128,0.0158691,0.0476074,0.942627,21.3318,-9.21631,-0.518799,
21.0906,Ok ,0.0228133,18.7836,0.0771484,0.0422363,0.874512,-5.67627,0.473022,-0.686646,0.0625,0.00439453,1.02393,-4.98962,0.701904,0.610352,0.0117188,0.0463867,0.949951,21.3623,-9.42993,-0.442505,
21.0966,Ok ,0.0228133,18.7836,0.0695801,0.0368652,0.877441,-5.78308,0.534058,-0.534058,0.0681152,0.0078125,1.00586,-5.38635,1.06812,0.656128,0.0168457,0.0397949,0.941162,21.2708,-9.2926,-0.534058,
21.1027,Ok ,0.0220503,18.7836,0.0737305,0.0378418,0.858887,-5.69153,0.259399,-0.808716,0.0661621,-0.0065918,1.0105,-5.06592,1.00708,0.488281,0.0244141,0.0446777,0.94751,21.225,-9.14001,-0.686646,
21.1087,Ok ,0.0220503,18.7836,0.0727539,0.036377,0.879639,-5.84412,0.579834,-0.717163,0.0598145,0.00415039,1.00415,-5.15747,1.02234,0.38147,0.0114746,0.043457,0.945801,21.3318,-9.46045,-0.656128,
21.1175,Ok ,0.0228133,18.7836,0.0717773,0.0427246,0.874756,-5.82886,0.396729,-0.534058,0.0700684,0.00537109,1.01733,-5.20325,0.854492,0.579834,0.0178223,0.046875,0.953369,21.3165,-9.2926,-0.50354,
21.1236,Ok ,0.0220503,18.7836,0.0759277,0.0390625,0.87207,-5.82886,0.411987,-0.62561,0.0656738,0.00415039,1.01245,-5.20325,0.717163,0.701904,0.0146484,0.0454102,0.945801,21.3623,-9.27734,-0.473022,
21.1296,Ok ,0.0220503,18.7836,0.0712891,0.0371094,0.874756,-5.67627,0.396729,-0.671387,0.057373,0.00244141,1.00806,-4.95911,0.732422,0.671387,0.0124512,0.0439453,0.943604,21.3623,-9.14001,-0.50354,
21.1357,Ok ,0.0228133,18.7836,0.0734863,0.0424805,0.86084,-5.85938,0.350952,-0.549316,0.0678711,0.00292969,1.00488,-5.21851,0.915527,0.610352,0.0146484,0.0385742,0.957275,21.4844,-9.20105,-0.518799,
21.1417,Ok ,0.0220503,18.7836,0.072998,0.0439453,0.878418,-5.58472,0.183105,-0.335693,0.0688477,0.00195313,1.01855,-5.26428,0.961304,0.701904,0.0148926,0.0412598,0.944824,21.3623,-9.3689,-0.473022,
21.1478,Ok ,0.0228133,18.7836,0.0712891,0.0466309,0.864746,-5.84412,0.488281,-0.640869,0.0634766,0.00170898,1.0127,-5.00488,1.05286,0.656128,0.0256348,0.0390625,0.945068,21.3013,-9.3689,-0.640869,
21.1539,Ok ,0.0220503,18.7836,0.0725098,0.0380859,0.86792,-5.72205,0.335693,-0.534058,0.0668945,0.00537109,1.00806,-4.91333,1.05286,0.549316,0.019043,0.0466309,0.941406,21.3165,-9.3689,-0.473022,
21.1599,Ok ,0.0211347,18.7836,0.0751953,0.0388184,0.869873,-5.87463,0.534058,-0.595093,0.0688477,0.00952148,1.01074,-5.24902,0.686646,0.564575,0.0146484,0.0456543,0.953857,21.3318,-9.18579,-0.579834,
21.166,Ok ,0.0211347,18.7836,0.0703125,0.0407715,0.877197,-5.59998,0.564575,-0.854492,0.0678711,0.010498,1.00317,-5.18799,0.854492,0.701904,0.0107422,0.0441895,0.94751,21.3318,-9.07898,-0.610352,
21.1721,Ok ,0.0220503,18.7836,0.0717773,0.0402832,0.879395,-5.7373,0.137329,-0.717163,0.0668945,0.00805664,1.01733,-5.37109,0.732422,0.762939,0.0134277,0.0478516,0.950928,21.4386,-9.15527,-0.274658,
21.1781,Ok ,0.0220503,18.7836,0.078125,0.0349121,0.869141,-5.72205,0.228882,-0.518799,0.0637207,0.00244141,1.01636,-5.09644,0.701904,0.640869,0.0100098,0.0454102,0.948486,21.4081,-9.04846,-0.640869,
21.1868,Ok ,0.0211347,18.7836,0.074707,0.0383301,0.873047,-5.64575,0.549316,-0.62561,0.0703125,0.00219727,1.00928,-5.24902,1.06812,0.656128,0.0136719,0.0344238,0.953369,21.4844,-9.3689,-0.595093,
21.1928,Ok ,0.0211347,18.7836,0.0727539,0.041748,0.880615,-5.70679,0.427246,-0.473022,0.0571289,0.00439453,1.01538,-5.17273,0.854492,0.518799,0.0175781,0.0397949,0.954834,21.3013,-9.35364,-0.488281,
